request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
0,humaneval-HumanEval_149,code,decode,1,8,domain_static,368,0.6800271739130435,0.7074014414911685,0.26358695652173914,2.0,0.25,2.941058941058941
0,humaneval-HumanEval_149,code,decode,1,8,global_static,368,0.5788043478260869,0.5996014138926631,0.1793478260869565,2.0,0.25,3.455399061032864
0,humaneval-HumanEval_149,code,decode,1,8,source_copy,368,0.484375,0.506851859714674,0.08423913043478261,2.0,0.25,4.129032258064516
0,humaneval-HumanEval_149,code,decode,1,8,transition,368,0.8532608695652174,0.872467041015625,0.5788043478260869,2.0,0.25,2.343949044585987
0,humaneval-HumanEval_149,code,decode,2,8,domain_static,352,0.6882102272727273,0.7145774147727273,0.2727272727272727,2.0,0.25,2.90608875128999
0,humaneval-HumanEval_149,code,decode,2,8,global_static,352,0.5823863636363636,0.60272216796875,0.1846590909090909,2.0,0.25,3.4341463414634146
0,humaneval-HumanEval_149,code,decode,2,8,source_copy,352,0.46875,0.4900443337180398,0.09659090909090909,2.0,0.25,4.266666666666667
0,humaneval-HumanEval_149,code,decode,2,8,transition,352,0.8316761363636364,0.8544769287109375,0.53125,2.0,0.25,2.4047822374039285
0,humaneval-HumanEval_149,code,decode,3,8,domain_static,336,0.6867559523809523,0.7123209635416666,0.27380952380952384,2.0,0.25,2.9122426868905746
0,humaneval-HumanEval_149,code,decode,3,8,global_static,336,0.5833333333333334,0.6016991024925595,0.18452380952380953,2.0,0.25,3.4285714285714284
0,humaneval-HumanEval_149,code,decode,3,8,source_copy,336,0.5066964285714286,0.5237964448474702,0.125,2.0,0.25,3.9471365638766516
0,humaneval-HumanEval_149,code,decode,3,8,transition,336,0.8400297619047619,0.8640354701450893,0.5416666666666666,2.0,0.25,2.3808680248007086
0,humaneval-HumanEval_149,code,decode,4,8,domain_static,320,0.68828125,0.7150054931640625,0.278125,2.0,0.25,2.9057888762769584
0,humaneval-HumanEval_149,code,decode,4,8,global_static,320,0.58671875,0.6066650390625,0.1875,2.0,0.25,3.40878828229028
0,humaneval-HumanEval_149,code,decode,4,8,source_copy,320,0.5125,0.5318801879882813,0.134375,2.0,0.25,3.9024390243902443
0,humaneval-HumanEval_149,code,decode,4,8,transition,320,0.8375,0.8583480834960937,0.553125,2.0,0.25,2.388059701492537
0,humaneval-HumanEval_149,code,decode,5,8,domain_static,304,0.6883223684210527,0.7131315532483553,0.28289473684210525,2.0,0.25,2.9056152927120666
0,humaneval-HumanEval_149,code,decode,5,8,global_static,304,0.587171052631579,0.6063778525904605,0.18421052631578946,2.0,0.25,3.4061624649859943
0,humaneval-HumanEval_149,code,decode,5,8,source_copy,304,0.4753289473684211,0.49677477384868424,0.11513157894736842,2.0,0.25,4.2076124567474045
0,humaneval-HumanEval_149,code,decode,5,8,transition,304,0.8421052631578947,0.8649789910567435,0.5493421052631579,2.0,0.25,2.375
0,humaneval-HumanEval_149,code,decode,6,8,domain_static,288,0.6857638888888888,0.7092641194661459,0.2847222222222222,2.0,0.25,2.9164556962025316
0,humaneval-HumanEval_149,code,decode,6,8,global_static,288,0.5850694444444444,0.6043582492404513,0.1840277777777778,2.0,0.25,3.41839762611276
0,humaneval-HumanEval_149,code,decode,6,8,source_copy,288,0.4852430555555556,0.5031924777560763,0.10069444444444445,2.0,0.25,4.1216457960644
0,humaneval-HumanEval_149,code,decode,6,8,transition,288,0.8324652777777778,0.8527933756510416,0.53125,2.0,0.25,2.402502606882169
0,humaneval-HumanEval_149,code,decode,7,8,domain_static,272,0.6902573529411765,0.7119912540211397,0.2867647058823529,2.0,0.25,2.8974700399467377
0,humaneval-HumanEval_149,code,decode,7,8,global_static,272,0.5873161764705882,0.6071328555836397,0.1801470588235294,2.0,0.25,3.4053208137715183
0,humaneval-HumanEval_149,code,decode,7,8,source_copy,272,0.4898897058823529,0.5112071317784926,0.09926470588235294,2.0,0.25,4.082551594746717
0,humaneval-HumanEval_149,code,decode,7,8,transition,272,0.8253676470588235,0.8463565602022058,0.49264705882352944,2.0,0.25,2.423162583518931
0,humaneval-HumanEval_149,code,decode,8,8,domain_static,256,0.6943359375,0.7151031494140625,0.296875,2.0,0.25,2.880450070323488
0,humaneval-HumanEval_149,code,decode,8,8,global_static,256,0.583984375,0.60211181640625,0.1875,2.0,0.25,3.4247491638795986
0,humaneval-HumanEval_149,code,decode,8,8,source_copy,256,0.4794921875,0.4997730255126953,0.08984375,2.0,0.25,4.171079429735234
0,humaneval-HumanEval_149,code,decode,8,8,transition,256,0.8173828125,0.8400917053222656,0.45703125,2.0,0.25,2.4468339307048983
0,humaneval-HumanEval_149,code,decode,9,8,domain_static,240,0.6958333333333333,0.717041015625,0.2916666666666667,2.0,0.25,2.874251497005988
0,humaneval-HumanEval_149,code,decode,9,8,global_static,240,0.5854166666666667,0.6039794921875,0.1875,2.0,0.25,3.4163701067615655
0,humaneval-HumanEval_149,code,decode,9,8,source_copy,240,0.49166666666666664,0.5073811848958333,0.125,2.0,0.25,4.067796610169491
0,humaneval-HumanEval_149,code,decode,9,8,transition,240,0.8208333333333333,0.8421529134114584,0.5166666666666667,2.0,0.25,2.436548223350254
0,humaneval-HumanEval_149,code,decode,10,8,domain_static,224,0.6941964285714286,0.7147739955357143,0.29910714285714285,2.0,0.25,2.8810289389067525
0,humaneval-HumanEval_149,code,decode,10,8,global_static,224,0.5870535714285714,0.6070731026785714,0.18303571428571427,2.0,0.25,3.4068441064638786
0,humaneval-HumanEval_149,code,decode,10,8,source_copy,224,0.5,0.5202920096261161,0.11160714285714286,2.0,0.25,4.0
0,humaneval-HumanEval_149,code,decode,10,8,transition,224,0.8013392857142857,0.8227451869419643,0.45535714285714285,2.0,0.25,2.4958217270194987
0,humaneval-HumanEval_149,code,decode,11,8,domain_static,208,0.6875,0.7073199932391827,0.28846153846153844,2.0,0.25,2.909090909090909
0,humaneval-HumanEval_149,code,decode,11,8,global_static,208,0.5769230769230769,0.5954190767728366,0.16826923076923078,2.0,0.25,3.466666666666667
0,humaneval-HumanEval_149,code,decode,11,8,source_copy,208,0.4699519230769231,0.48629525991586536,0.1201923076923077,2.0,0.25,4.255754475703325
0,humaneval-HumanEval_149,code,decode,11,8,transition,208,0.796875,0.8211176945612981,0.46153846153846156,2.0,0.25,2.5098039215686274
0,humaneval-HumanEval_149,code,decode,12,8,domain_static,192,0.67578125,0.6960220336914062,0.2760416666666667,2.0,0.25,2.959537572254335
0,humaneval-HumanEval_149,code,decode,12,8,global_static,192,0.56640625,0.5849126180013021,0.16145833333333334,2.0,0.25,3.5310344827586206
0,humaneval-HumanEval_149,code,decode,12,8,source_copy,192,0.4375,0.45489756266276044,0.09895833333333333,2.0,0.25,4.571428571428571
0,humaneval-HumanEval_149,code,decode,12,8,transition,192,0.8072916666666666,0.8302510579427084,0.4947916666666667,2.0,0.25,2.47741935483871
0,humaneval-HumanEval_149,code,decode,13,8,domain_static,176,0.6661931818181818,0.6851695667613636,0.26704545454545453,2.0,0.25,3.002132196162047
0,humaneval-HumanEval_149,code,decode,13,8,global_static,176,0.5596590909090909,0.5753173828125,0.16477272727272727,2.0,0.25,3.573604060913705
